eventId,timestamp,configId,policyId,clientIp,hostname,path,method,statusCode,userAgent,requestSize,responseSize,rule.id,rule.name,rule.message,rule.severity,rule.category,rule.action,geoLocation.country,geoLocation.city
"evt-b0e22433-822c-e74e-fcf7-5ae838344499","2026-07-23T02:23:12.979584+03:00",14227,policy-697,39.152.222.214,portal.example.com,/,POST,401,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",2106,4143,rule-4318,"Protocol Violation","PROTOCOL_VIOLATION signature matched",CRITICAL,PROTOCOL_VIOLATION,ALERT,US,"New York"
"evt-9416f91d-dff2-41db-85ea-134ebb7c5e5c","2026-07-23T02:23:24.979584+03:00",22841,policy-336,87.188.62.148,api.example.com,/,POST,200,python-requests/2.31.0,1886,4354,rule-4429,"Bot Activity","BOT signature matched",CRITICAL,BOT,MONITOR,BR,"Sao Paulo"
"evt-d29f9dfb-5954-acf3-1411-1acc1b7d0d51","2026-07-23T02:23:31.979584+03:00",14227,policy-654,59.231.3.73,api.example.com,/home,DELETE,200,python-requests/2.31.0,1358,16927,rule-1827,"Data Leakage","DATA_LEAKAGE signature matched",MEDIUM,DATA_LEAKAGE,MONITOR,RU,Moscow
"evt-989783c6-6d62-3d62-109e-d4de2ac34a28","2026-07-23T02:23:57.979584+03:00",30199,policy-105,112.151.68.166,shop.example.com,/products,POST,403,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",3755,19777,rule-2614,"Denial of Service","DOS signature matched",LOW,DOS,DENY,GB,London
"evt-683e2fa0-8a0b-fa3d-33b1-ceaf30db98a1","2026-07-23T02:23:59.979584+03:00",30199,policy-788,65.41.217.126,app.example.com,/api/v1/login,GET,200,python-requests/2.31.0,3381,17150,rule-1307,"Rate Limit Exceeded","RATE_LIMIT signature matched",HIGH,RATE_LIMIT,MONITOR,US,"San Francisco"
"evt-22e36b55-f508-a9d1-6536-4565c0b99265","2026-07-23T02:24:16.979584+03:00",22841,policy-639,59.175.79.202,api.example.com,/admin,GET,403,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",4144,13381,rule-6090,"Bot Activity","BOT signature matched",HIGH,BOT,DENY,DE,Berlin
"evt-6a3bb214-b827-9d2d-41dc-2e684b3f2d5b","2026-07-23T02:24:16.979584+03:00",14227,policy-749,59.175.79.202,admin.example.com,/admin,DELETE,200,sqlmap/1.8,2568,3949,rule-3178,"Bot Activity","BOT signature matched",MEDIUM,BOT,MONITOR,US,"San Francisco"
"evt-0ae7f1bd-e273-913a-e7ff-a9b665f09e2f","2026-07-23T02:24:17.979584+03:00",30199,policy-657,132.131.198.158,admin.example.com,/admin,DELETE,401,"Googlebot/2.1 (+http://www.google.com/bot.html)",3736,14912,rule-7793,"Protocol Violation","PROTOCOL_VIOLATION signature matched",HIGH,PROTOCOL_VIOLATION,ALERT,US,"San Francisco"
"evt-e6ed18bf-ac67-5494-ee5e-3f8cdd72c609","2026-07-23T02:24:18.979584+03:00",22841,policy-958,59.175.79.202,shop.example.com,/admin,PUT,401,"Googlebot/2.1 (+http://www.google.com/bot.html)",500,3358,rule-2883,"Bot Activity","BOT signature matched",LOW,BOT,ALERT,DE,Berlin
"evt-c8850114-6c6d-cd3e-bade-cec02cad5606","2026-07-23T02:24:26.979584+03:00",22841,policy-737,59.175.79.202,api.example.com,/admin,DELETE,401,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",4119,15427,rule-3104,"Bot Activity","BOT signature matched",HIGH,BOT,ALERT,GB,London
"evt-db2c0438-506b-12ee-25e0-aaa18442e55b","2026-07-23T02:24:32.979584+03:00",22841,policy-454,43.177.68.159,portal.example.com,/cart,PUT,401,curl/8.4.0,1748,5333,rule-7619,"Data Leakage","DATA_LEAKAGE signature matched",HIGH,DATA_LEAKAGE,ALERT,BR,"Sao Paulo"
"evt-d33438b4-66af-492d-db5c-902edd9f54e7","2026-07-23T02:24:35.979584+03:00",22841,policy-381,59.175.79.202,app.example.com,/admin,POST,200,curl/8.4.0,1875,11791,rule-6565,"Bot Activity","BOT signature matched",LOW,BOT,MONITOR,GB,London
"evt-90798baa-2192-0be8-0594-bcf4a5526f87","2026-07-23T02:24:37.979584+03:00",22841,policy-739,74.7.42.84,admin.example.com,/search,PUT,403,curl/8.4.0,2717,19776,rule-9574,"Rate Limit Exceeded","RATE_LIMIT signature matched",MEDIUM,RATE_LIMIT,DENY,DE,Berlin
"evt-d9e58daf-3514-927e-ce0e-b193daf51bd5","2026-07-23T02:24:37.979584+03:00",14227,policy-907,26.109.44.124,admin.example.com,/products,DELETE,200,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",3414,11502,rule-7171,"SQL/Command Injection","INJECTION signature matched",MEDIUM,INJECTION,MONITOR,DE,Berlin
"evt-1789611a-0734-f71e-0a64-e36799bbe54b","2026-07-23T02:24:42.979584+03:00",14227,policy-554,59.175.79.202,admin.example.com,/admin,POST,403,curl/8.4.0,2358,15298,rule-9850,"Bot Activity","BOT signature matched",HIGH,BOT,DENY,GB,London
"evt-39c1086d-c908-7a48-8bea-1e8a066cc442","2026-07-23T02:24:43.979584+03:00",22841,policy-275,42.211.233.76,portal.example.com,/admin/users,GET,200,python-requests/2.31.0,2712,12652,rule-9310,"Cross-Site Scripting","XSS signature matched",MEDIUM,XSS,MONITOR,CN,Shanghai
"evt-f8eda98f-127e-ff1e-11aa-7de691f4a91d","2026-07-23T02:24:47.979584+03:00",22841,policy-822,179.161.158.73,app.example.com,/api/v1/login,PUT,403,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",1866,18951,rule-5483,"Rate Limit Exceeded","RATE_LIMIT signature matched",LOW,RATE_LIMIT,DENY,US,"New York"
"evt-f4d11847-9322-0a5e-755d-5c9eec748534","2026-07-23T02:24:49.979584+03:00",14227,policy-404,59.175.79.202,app.example.com,/admin,DELETE,401,python-requests/2.31.0,3750,16638,rule-8786,"Bot Activity","BOT signature matched",CRITICAL,BOT,ALERT,RU,Moscow
"evt-3cd4b68a-f71c-9368-b17b-1bd2b86cc03d","2026-07-23T02:24:55.979584+03:00",30199,policy-847,59.175.79.202,admin.example.com,/admin,DELETE,200,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",2200,10689,rule-1681,"Bot Activity","BOT signature matched",LOW,BOT,MONITOR,CN,Shanghai
"evt-e3e33a0c-0fa6-7bae-5d8c-7a94d97448d5","2026-07-23T02:24:56.979584+03:00",22841,policy-226,59.175.79.202,app.example.com,/admin,GET,403,"Googlebot/2.1 (+http://www.google.com/bot.html)",3832,5862,rule-9712,"Bot Activity","BOT signature matched",LOW,BOT,DENY,GB,London
"evt-4efed463-4015-aaaa-6c26-b083d2315214","2026-07-23T02:25:00.979584+03:00",14227,policy-666,17.126.241.211,shop.example.com,/static/app.js,GET,403,"Googlebot/2.1 (+http://www.google.com/bot.html)",2781,9379,rule-7852,"Rate Limit Exceeded","RATE_LIMIT signature matched",CRITICAL,RATE_LIMIT,DENY,RU,Moscow
"evt-3b04d3b7-b442-f586-226f-45df6efd4b43","2026-07-23T02:25:01.979584+03:00",30199,policy-408,59.175.79.202,shop.example.com,/admin,GET,403,curl/8.4.0,1404,17835,rule-3644,"Bot Activity","BOT signature matched",LOW,BOT,DENY,GB,London
"evt-f6bed3ec-c7d4-147e-1332-5840b87333bf","2026-07-23T02:25:06.979584+03:00",14227,policy-618,128.116.178.6,app.example.com,/admin,GET,403,curl/8.4.0,3778,12642,rule-1775,"Denial of Service","DOS signature matched",HIGH,DOS,DENY,IN,Mumbai
"evt-fe28ca2d-64c7-6ecf-7720-0a594043cc26","2026-07-23T02:25:06.979584+03:00",30199,policy-211,218.89.239.138,portal.example.com,/home,GET,200,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",299,1835,rule-5188,"SQL/Command Injection","INJECTION signature matched",MEDIUM,INJECTION,MONITOR,BR,"Sao Paulo"
"evt-c9c497a1-61f2-ac4a-51f5-45794a57e292","2026-07-23T02:25:15.979584+03:00",30199,policy-226,59.175.79.202,api.example.com,/admin,GET,200,"Googlebot/2.1 (+http://www.google.com/bot.html)",3433,8639,rule-6300,"Bot Activity","BOT signature matched",LOW,BOT,MONITOR,RU,Moscow
"evt-8035ba23-f5a6-bf13-cc37-a878232d9008","2026-07-23T02:25:17.979584+03:00",14227,policy-155,59.175.79.202,shop.example.com,/admin,PUT,200,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",1252,1912,rule-3008,"Bot Activity","BOT signature matched",CRITICAL,BOT,MONITOR,GB,London
"evt-dd2b5d71-bbd7-28d7-a6b0-98253ba531b5","2026-07-23T02:25:18.979584+03:00",30199,policy-229,121.152.255.253,api.example.com,/products,POST,403,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",2980,8099,rule-6335,"Cross-Site Scripting","XSS signature matched",CRITICAL,XSS,DENY,CN,Shanghai
"evt-c7b48354-5d9d-8665-6c72-d501e57664b5","2026-07-23T02:25:20.979584+03:00",30199,policy-834,59.175.79.202,shop.example.com,/admin,PUT,401,"Googlebot/2.1 (+http://www.google.com/bot.html)",1145,11982,rule-8369,"Bot Activity","BOT signature matched",MEDIUM,BOT,ALERT,GB,London
"evt-88a9bb57-cd93-64ba-b996-aa24c93beea7","2026-07-23T02:25:21.979584+03:00",30199,policy-932,59.175.79.202,api.example.com,/admin,GET,403,curl/8.4.0,3048,12887,rule-5827,"Bot Activity","BOT signature matched",HIGH,BOT,DENY,RU,Moscow
"evt-e3557d9d-bd8e-42ce-d25e-f57194b33f53","2026-07-23T02:25:24.979584+03:00",30199,policy-206,11.5.13.76,shop.example.com,/api/v1/orders,PUT,401,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",609,4992,rule-7918,"Data Leakage","DATA_LEAKAGE signature matched",HIGH,DATA_LEAKAGE,ALERT,GB,London
"evt-ad620229-6963-e627-9949-5e369e6aa275","2026-07-23T02:25:29.979584+03:00",30199,policy-791,59.175.79.202,admin.example.com,/admin,POST,403,python-requests/2.31.0,740,6048,rule-5308,"Bot Activity","BOT signature matched",CRITICAL,BOT,DENY,US,"San Francisco"
"evt-aeeb2c0f-f9ed-9e80-9ed8-5f9a734b5e5f","2026-07-23T02:25:29.979584+03:00",22841,policy-421,59.175.79.202,app.example.com,/admin,GET,200,sqlmap/1.8,3586,5687,rule-5618,"Bot Activity","BOT signature matched",CRITICAL,BOT,MONITOR,GB,London
"evt-9821d138-78f0-2890-c9d0-47ac74409cbf","2026-07-23T02:25:38.979584+03:00",14227,policy-553,59.175.79.202,shop.example.com,/admin,GET,403,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",4141,8963,rule-8086,"Bot Activity","BOT signature matched",HIGH,BOT,DENY,BR,"Sao Paulo"
"evt-1f3506e2-4d50-dd4d-f9e3-25eb6bed65e8","2026-07-23T02:25:40.979584+03:00",14227,policy-474,29.137.222.104,admin.example.com,/wp-login.php,DELETE,403,sqlmap/1.8,2649,12411,rule-6228,"Data Leakage","DATA_LEAKAGE signature matched",MEDIUM,DATA_LEAKAGE,DENY,RU,Moscow
"evt-90c89254-3cad-8209-7ff9-0e00294a981d","2026-07-23T02:25:45.979584+03:00",22841,policy-783,59.175.79.202,api.example.com,/admin,PUT,401,"Googlebot/2.1 (+http://www.google.com/bot.html)",3507,15183,rule-5008,"Bot Activity","BOT signature matched",CRITICAL,BOT,ALERT,RU,Moscow
"evt-01a2a967-dca7-5094-f4b3-25d50e53f7ed","2026-07-23T02:25:46.979584+03:00",14227,policy-366,59.175.79.202,admin.example.com,/admin,DELETE,200,python-requests/2.31.0,3641,8781,rule-4281,"Bot Activity","BOT signature matched",MEDIUM,BOT,MONITOR,US,"New York"
"evt-0758ffa5-2aeb-1620-0108-91de51fb467d","2026-07-23T02:25:52.979584+03:00",30199,policy-176,59.175.79.202,portal.example.com,/admin,POST,403,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",1219,14064,rule-8270,"Bot Activity","BOT signature matched",CRITICAL,BOT,DENY,RU,Moscow
"evt-2d813ee1-b6e2-eb5b-a1ae-0b49bc52da89","2026-07-23T02:25:52.979584+03:00",22841,policy-178,59.175.79.202,api.example.com,/admin,POST,200,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",481,16078,rule-2843,"Bot Activity","BOT signature matched",HIGH,BOT,MONITOR,CN,Shanghai
"evt-61a76ef4-1e71-5ca0-bcb3-c3dcbe1365b3","2026-07-23T02:25:53.979584+03:00",14227,policy-435,59.175.79.202,admin.example.com,/admin,GET,403,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",3599,1318,rule-8702,"Bot Activity","BOT signature matched",HIGH,BOT,DENY,CN,Shanghai
"evt-641a9ff6-a9ce-995d-9e18-114c73d390a3","2026-07-23T02:25:54.979584+03:00",14227,policy-596,59.175.79.202,shop.example.com,/admin,POST,401,python-requests/2.31.0,2159,4211,rule-4799,"Bot Activity","BOT signature matched",MEDIUM,BOT,ALERT,BR,"Sao Paulo"
"evt-27f3f93f-1fe1-47f0-8e99-93b8a4e2533d","2026-07-23T02:25:54.979584+03:00",22841,policy-954,59.175.79.202,portal.example.com,/admin,GET,401,curl/8.4.0,863,8535,rule-5314,"Bot Activity","BOT signature matched",MEDIUM,BOT,ALERT,RU,Moscow
"evt-59363563-676f-4cf6-0e55-153b5e35b522","2026-07-23T02:26:02.979584+03:00",14227,policy-969,59.175.79.202,portal.example.com,/admin,DELETE,401,"Googlebot/2.1 (+http://www.google.com/bot.html)",624,17939,rule-5526,"Bot Activity","BOT signature matched",HIGH,BOT,ALERT,US,"New York"
"evt-0b4b4850-e246-838a-ebb3-493d51f36ed1","2026-07-23T02:27:01.979584+03:00",22841,policy-621,195.35.84.146,shop.example.com,/api/v1/login,PUT,403,curl/8.4.0,4016,13409,rule-3444,"Bot Activity","BOT signature matched",MEDIUM,BOT,DENY,US,"San Francisco"
"evt-674cdd10-7a94-adfa-951c-86192340b5ad","2026-07-23T02:27:08.979584+03:00",14227,policy-930,168.113.130.145,api.example.com,/wp-login.php,POST,403,sqlmap/1.8,2477,15304,rule-6253,"Cross-Site Scripting","XSS signature matched",MEDIUM,XSS,DENY,IN,Mumbai
"evt-8aaeb6e2-fe19-ab8b-ea9a-4b61ae4122f4","2026-07-23T02:27:19.979584+03:00",22841,policy-100,166.198.154.87,shop.example.com,/api/v1/login,DELETE,401,"Googlebot/2.1 (+http://www.google.com/bot.html)",959,12984,rule-5305,"Rate Limit Exceeded","RATE_LIMIT signature matched",CRITICAL,RATE_LIMIT,ALERT,DE,Berlin
"evt-7e9d7f1d-c7fd-35cc-6615-73ee3b383e12","2026-07-23T02:27:27.979584+03:00",14227,policy-426,51.140.176.102,api.example.com,/home,DELETE,200,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",691,13755,rule-8215,"SQL/Command Injection","INJECTION signature matched",LOW,INJECTION,MONITOR,US,"San Francisco"
"evt-b05200a1-83b2-e7b9-2e9f-b0598c5b05bf","2026-07-23T02:27:51.979584+03:00",22841,policy-812,180.184.118.15,app.example.com,/products,GET,200,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",3780,1504,rule-9049,"Protocol Violation","PROTOCOL_VIOLATION signature matched",CRITICAL,PROTOCOL_VIOLATION,MONITOR,DE,Berlin
"evt-31aef3a0-ad44-bc53-3518-86218cb34a61","2026-07-23T02:28:01.979584+03:00",14227,policy-859,114.58.221.186,portal.example.com,/wp-login.php,PUT,200,curl/8.4.0,535,16474,rule-6351,"Data Leakage","DATA_LEAKAGE signature matched",LOW,DATA_LEAKAGE,MONITOR,US,"New York"
"evt-1cedee3a-46e2-7933-b56c-1516e8c31a85","2026-07-23T02:28:06.979584+03:00",14227,policy-959,108.129.59.131,portal.example.com,/home,POST,401,python-requests/2.31.0,2838,12651,rule-5844,"Rate Limit Exceeded","RATE_LIMIT signature matched",MEDIUM,RATE_LIMIT,ALERT,DE,Berlin
"evt-6bfd5c82-0f71-71ca-14b3-36fd4b715a30","2026-07-23T02:28:17.979584+03:00",14227,policy-187,147.0.193.92,portal.example.com,/search,GET,200,python-requests/2.31.0,3299,8964,rule-4019,"Protocol Violation","PROTOCOL_VIOLATION signature matched",MEDIUM,PROTOCOL_VIOLATION,MONITOR,DE,Berlin
"evt-f52dcaa0-cd2c-9ba5-b2e3-27d903702b60","2026-07-23T02:28:23.979584+03:00",14227,policy-746,179.42.11.152,app.example.com,/api/v1/orders,GET,401,"Googlebot/2.1 (+http://www.google.com/bot.html)",1388,9053,rule-8602,"Protocol Violation","PROTOCOL_VIOLATION signature matched",LOW,PROTOCOL_VIOLATION,ALERT,US,"New York"
"evt-f3bd146b-b8c1-2845-cf1f-cf67f8b67b25","2026-07-23T02:28:56.979584+03:00",22841,policy-698,26.221.18.122,portal.example.com,/home,POST,401,python-requests/2.31.0,2333,9342,rule-3434,"Cross-Site Scripting","XSS signature matched",HIGH,XSS,ALERT,IN,Mumbai
"evt-9b3cb1fd-9382-12d7-0983-318ff9018758","2026-07-23T02:29:12.979584+03:00",22841,policy-343,45.31.158.59,admin.example.com,/admin/users,PUT,200,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",255,12604,rule-7582,"Protocol Violation","PROTOCOL_VIOLATION signature matched",LOW,PROTOCOL_VIOLATION,MONITOR,GB,London
"evt-ed4beed0-b49a-2919-265e-4aa8530c6a47","2026-07-23T02:29:15.979584+03:00",30199,policy-398,20.77.186.103,app.example.com,/api/v1/orders,PUT,200,sqlmap/1.8,2393,5831,rule-7187,"Data Leakage","DATA_LEAKAGE signature matched",CRITICAL,DATA_LEAKAGE,MONITOR,CN,Shanghai
"evt-93963ff2-146f-c715-3479-b168e0d2bb36","2026-07-23T02:29:54.979584+03:00",14227,policy-236,161.246.151.56,admin.example.com,/products,POST,403,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",2100,11189,rule-3248,"Cross-Site Scripting","XSS signature matched",HIGH,XSS,DENY,IN,Mumbai
"evt-16d44e4b-b0df-ec47-db0a-ab44f4a5fc54","2026-07-23T02:29:59.979584+03:00",30199,policy-803,10.9.162.229,admin.example.com,/search,POST,401,python-requests/2.31.0,2999,10725,rule-4646,"Cross-Site Scripting","XSS signature matched",MEDIUM,XSS,ALERT,IN,Mumbai
"evt-91782e28-3ab7-4c94-5d18-80e49fa0b1c4","2026-07-23T02:30:18.979584+03:00",22841,policy-111,16.61.129.120,app.example.com,/products,DELETE,403,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",3197,14177,rule-2424,"Bot Activity","BOT signature matched",LOW,BOT,DENY,DE,Berlin
"evt-51989ab6-4312-bdad-e9b8-8600687dc609","2026-07-23T02:30:19.979584+03:00",14227,policy-412,218.52.177.12,shop.example.com,/static/app.js,POST,403,curl/8.4.0,274,7531,rule-7555,"Data Leakage","DATA_LEAKAGE signature matched",LOW,DATA_LEAKAGE,DENY,IN,Mumbai
"evt-3ffb129f-1752-28c7-e568-33f15ebeb7df","2026-07-23T02:30:28.979584+03:00",14227,policy-807,168.52.28.44,portal.example.com,/admin/users,DELETE,200,sqlmap/1.8,3321,7969,rule-9988,"Bot Activity","BOT signature matched",LOW,BOT,MONITOR,GB,London
"evt-8f05d26a-3bfe-c063-8228-eced0fc17068","2026-07-23T02:30:54.979584+03:00",22841,policy-404,220.136.234.201,admin.example.com,/home,GET,401,curl/8.4.0,1615,18208,rule-8992,"Protocol Violation","PROTOCOL_VIOLATION signature matched",CRITICAL,PROTOCOL_VIOLATION,ALERT,IN,Mumbai
"evt-5296b1d9-1f0e-8357-b249-04de9ccf0a91","2026-07-23T02:31:13.979584+03:00",30199,policy-634,14.81.171.235,api.example.com,/admin/users,POST,403,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",2181,9792,rule-5237,"Bot Activity","BOT signature matched",LOW,BOT,DENY,DE,Berlin
"evt-40923173-0919-dee8-9df7-25e20cdf1527","2026-07-23T02:31:17.979584+03:00",30199,policy-640,33.18.14.152,shop.example.com,/api/v1/orders,POST,403,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",2846,782,rule-9269,"Denial of Service","DOS signature matched",HIGH,DOS,DENY,US,"San Francisco"
"evt-16744283-a546-316a-ba1f-6b30aafe2d6c","2026-07-23T02:31:24.979584+03:00",14227,policy-854,74.253.5.129,app.example.com,/api/v1/login,POST,403,python-requests/2.31.0,2610,3647,rule-2157,"Data Leakage","DATA_LEAKAGE signature matched",HIGH,DATA_LEAKAGE,DENY,BR,"Sao Paulo"
"evt-e3a5c4d6-a28d-42d4-ff03-b892670f957e","2026-07-23T02:32:13.979584+03:00",30199,policy-209,124.102.225.102,portal.example.com,/api/v1/orders,PUT,403,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",2910,16762,rule-6866,"Protocol Violation","PROTOCOL_VIOLATION signature matched",CRITICAL,PROTOCOL_VIOLATION,DENY,CN,Shanghai
"evt-cecc5414-4e75-9ae4-c245-9bca5522d60a","2026-07-23T02:32:13.979584+03:00",30199,policy-640,55.191.37.46,portal.example.com,/,DELETE,403,"Googlebot/2.1 (+http://www.google.com/bot.html)",2470,3058,rule-7527,"Cross-Site Scripting","XSS signature matched",HIGH,XSS,DENY,US,"San Francisco"
"evt-fe45513c-45f8-4c99-3b29-7ee628521baa","2026-07-23T02:32:26.979584+03:00",22841,policy-980,156.217.25.68,api.example.com,/admin,POST,200,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",3889,9886,rule-2980,"Cross-Site Scripting","XSS signature matched",HIGH,XSS,MONITOR,GB,London
"evt-c8d00901-7495-2c6f-18af-0c44fd4259b3","2026-07-23T02:32:31.979584+03:00",14227,policy-354,3.131.28.15,admin.example.com,/api/v1/login,POST,200,"Googlebot/2.1 (+http://www.google.com/bot.html)",2479,12811,rule-6704,"SQL/Command Injection","INJECTION signature matched",HIGH,INJECTION,MONITOR,GB,London
"evt-1316e40c-6cee-61ce-7c7a-b53c207a5c7e","2026-07-23T02:32:36.979584+03:00",14227,policy-857,216.112.175.73,admin.example.com,/cart,GET,403,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",376,11104,rule-2367,"Bot Activity","BOT signature matched",MEDIUM,BOT,DENY,RU,Moscow
"evt-d085508b-ca11-4005-1035-fbfb933eb7dc","2026-07-23T02:33:02.979584+03:00",30199,policy-329,147.187.32.138,shop.example.com,/login,GET,403,"Googlebot/2.1 (+http://www.google.com/bot.html)",1446,14591,rule-5715,"Bot Activity","BOT signature matched",CRITICAL,BOT,DENY,IN,Mumbai
"evt-09d8f66b-4d5c-1a4d-e605-03e30d0f1060","2026-07-23T02:33:15.979584+03:00",14227,policy-775,210.31.203.187,shop.example.com,/login,POST,200,curl/8.4.0,1188,8871,rule-9073,"Bot Activity","BOT signature matched",HIGH,BOT,MONITOR,RU,Moscow
"evt-4f3ab055-70c9-894c-f541-3e78b66da863","2026-07-23T02:33:22.979584+03:00",30199,policy-897,99.44.76.132,api.example.com,/admin/users,PUT,200,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",1071,8488,rule-7011,"Cross-Site Scripting","XSS signature matched",HIGH,XSS,MONITOR,US,"New York"
